p pack
24 24
1 vmnL
########################
#######...##############
######.......###########
#####..........#########
###.............########
##................######
###................#####
##..................####
#...................####
#....................###
##....................##
####.................###
###.................####
####.................###
#####.................##
#####..................#
#####.................##
######................##
######................##
######...............###
#######..##.........####
############.....#######
#############...########
########################
%%%
85 MTDp
###
%%%
5 TFNQ
#.
##
%%%
9 rEUq
##
.#
%%%
4 ZDUI
##
%%%
3 lFBa
#
%%%
1 HZCT
##
#.
%%%
