p pack
21 24
1 SRpf
#####################
###########...#######
##########......#####
#########........####
#######...........###
######.............##
#####...............#
#####...............#
######.............##
#####..............##
###...............###
##..............#####
#..............######
#..............######
###............######
#####...........#####
######..........#####
#####............####
#####.......#....####
#####......##.....###
####......###.....###
####.....#####.#.####
#####...#############
#####################
%%%
65 neNn
###
%%%
6 pSqP
##
.#
%%%
4 ctYe
#.
##
%%%
4 hmeO
#
%%%
4 HMJX
##
#.
%%%
1 ZZpC
##
%%%
