p pack
21 24
1 pZFq
#####################
###########...#######
##########......#####
#########........####
#######...........###
######.............##
#####...............#
#####...............#
######.............##
#####..............##
###...............###
##..............#####
#..............######
#..............######
###............######
#####...........#####
######..........#####
#####............####
#####.......#....####
#####......##.....###
####......###.....###
####.....#####.#.####
#####...#############
#####################
%%%
65 Vkig
###
%%%
6 bchG
##
.#
%%%
4 PCDT
#.
##
%%%
4 AvdV
#
%%%
4 CxuO
##
#.
%%%
1 gkhS
##
%%%
