p pack
28 24
1 LeHx
############################
######.###..################
#####...#....#..############
#####............###########
#####.............##########
#####..............#########
######..............########
#####...............########
#####................#######
####..................######
##....................######
#......................#####
#......................#####
##......................####
###......................###
####..#...................##
#######....................#
#######....................#
########..................##
##########................##
###########......#.......###
############.....##..#..####
##############..############
############################
%%%
21 qvcx
#.
##
%%%
14 trvd
##
.#
%%%
73 KxsI
###
%%%
2 jJWJ
##
#.
%%%
5 hZua
#
%%%
3 poiK
##
%%%
