p pack
28 16
1 myjy
############################
###########.....############
####..###............#######
###....................#####
###.......................##
####.......................#
###.......................##
##......................####
##...................#######
#...................########
#..................#########
##...............###########
###..............###########
#####...##......############
###########....#############
############################
%%%
50 Uivg
###
%%%
16 rEOC
##
.#
%%%
4 WYMj
#
%%%
3 cUdB
##
#.
%%%
5 qCgo
#.
##
%%%
1 DOvc
#
#
%%%
