p pack
20 22
1 UQAW
####################
#########..#########
####...#....#...####
###..............###
##................##
##................##
###..............###
##................##
#..................#
#..................#
##................##
###..............###
####............####
######........######
########....########
######........######
#####..........#####
######........######
#####..........#####
#####..........#####
########....########
####################
%%%
1 asWK
##
#.
%%%
23 oIFh
###
%%%
16 bFpY
#.
##
%%%
32 bwRo
##
.#
%%%
1 SNhM
#
#
%%%
8 oEBo
#
%%%
1 TDvP
##
%%%
