p pack
20 20
1 sQcw
####################
#####.##############
####...###.#########
####........########
###.........########
###..........#######
##...........#######
##...........#######
#............##...##
#..................#
##................##
####..............##
######............##
#####............###
#####...........####
######.........#####
#####....#....######
######..###...######
###########..#######
####################
%%%
14 IJDd
#.
##
%%%
33 TgED
###
%%%
9 jTsR
##
.#
%%%
1 tXfR
##
#.
%%%
1 OEXF
#
%%%
2 ClDy
##
%%%
