p pack
21 24
1 rSFa
#####################
###########...#######
##########......#####
#########........####
#######...........###
######.............##
#####...............#
#####...............#
######.............##
#####..............##
###...............###
##..............#####
#..............######
#..............######
###............######
#####...........#####
######..........#####
#####............####
#####.......#....####
#####......##.....###
####......###.....###
####.....#####.#.####
#####...#############
#####################
%%%
65 febR
###
%%%
6 gkZX
##
.#
%%%
4 rFOu
#.
##
%%%
4 xoWe
#
%%%
4 xKfO
##
#.
%%%
1 EoZG
##
%%%
