p pack
20 20
1 pjtw
####################
######...###########
#####......#########
###.........########
##..........########
#............#######
#..............#####
#...............####
##...............###
##...............###
##...............###
#.................##
#..................#
##.................#
###...............##
##..............####
###..#........######
#########....#######
##########..########
####################
%%%
61 vPis
###
%%%
3 AObR
#.
##
%%%
2 hwWn
##
.#
%%%
1 bRQi
#
#
%%%
4 TTfT
##
%%%
1 WNdo
##
#.
%%%
