p pack
25 17
1 hQcC
#########################
###########...###########
##########.....##########
####....#......##########
###.............#########
###..............########
##.....................##
#.......................#
#.......................#
##.....................##
######................###
#####.................###
#####...........#....####
######..##.....##########
###########....##########
############..###########
#########################
%%%
45 NjdQ
###
%%%
6 gRNH
##
.#
%%%
9 OrSP
#.
##
%%%
1 CywC
#
#
%%%
3 lqXI
##
#.
%%%
1 PKkG
##
%%%
1 LjxY
#
%%%
