p pack
19 25
1 WNuI
###################
######....#########
#####......########
##..#.......#######
##..........#######
###............####
##.............####
##............#####
####.........######
###...........#####
###...........#####
##..........#######
#............######
#.............#####
#.............#####
##...............##
###...............#
####..............#
######...........##
#####............##
####..............#
#####......##....##
#######.....#######
########...########
###################
%%%
60 Potm
###
%%%
9 JDde
#.
##
%%%
5 EqkK
##
.#
%%%
7 Dkkd
#
%%%
3 fPFO
##
#.
%%%
3 zICS
##
%%%
