p pack
25 23
1 PDiJ
#########################
#############...#..######
###########........######
##########.........######
###..##...........#######
###.................#####
####.................#..#
#####...................#
#####..................##
###...................###
##.................######
#...............#########
#..............##########
###............##########
#####...........#########
######..........#########
#####............########
#####.......#....########
#####......##.....#######
####......###.....#######
####.....#####.#.########
#####...#################
#########################
%%%
68 mWZj
###
%%%
13 YRJC
##
.#
%%%
2 hwjU
#.
##
%%%
3 XCbP
#
%%%
2 sfBl
##
%%%
1 iNcp
#
#
%%%
1 sYlf
##
#.
%%%
