p pack
20 24
1 HvtE
####################
###...##############
##.....#############
#.......############
#........###########
##.......###########
###.......##...#####
######....#......###
######............##
#####..............#
####...............#
###...............##
###...............##
###..............###
####...........#####
#####.........######
######......########
#####........#######
#####.........######
######.........#####
#####.........######
#####........#######
######...#..########
####################
%%%
40 MbzN
###
%%%
11 wuUE
##
.#
%%%
14 sAjM
#.
##
%%%
2 QKsX
#
%%%
3 CNka
##
%%%
2 zZWn
##
#.
%%%
