p pack
30 21
1 Dhqk
##############################
####################..########
###################....#######
############...###.....#######
##########.....###......######
#######..................#####
##...#...................#####
#.......................######
#.......................######
##.......................#####
###........................###
####........................##
###..........................#
###..........................#
###.........................##
####......................####
#####..................#######
######..............##########
########..........############
###########....###############
##############################
%%%
2 rdEE
##
#.
%%%
35 xiIN
#.
##
%%%
23 rQZm
##
.#
%%%
47 wURk
###
%%%
4 QiVh
#
%%%
1 MOIJ
##
%%%
