p pack
32 25
1 EyBq
################################
################.###############
###############...##############
###############...##############
##############.....#############
##.########........#############
##..#####............###########
#....##................#########
#.......................########
#.......................########
##......................########
###.....................########
###.....................#####..#
###.....................###....#
###..#..................#......#
######.........................#
######........................##
#######.......................##
#######.....................####
#######...................######
########..................######
#########.............#..#######
###########.........####.#######
#############.....##############
################################
%%%
21 sbWV
#.
##
%%%
87 FFvW
###
%%%
13 ozUg
##
.#
%%%
1 PbBF
#
#
#
%%%
5 vPpq
#
%%%
2 sLgO
##
%%%
1 kgSd
##
#.
%%%
