p pack
25 20
1 gPHe
#########################
######...################
####......###############
###........#....#########
##................#######
##.................######
#....................####
#.....................###
#......................##
##....................###
###....................##
####...................##
######..................#
#####...................#
####...............#...##
####.....#........#######
#####...####......#######
############......#######
#############....########
#########################
%%%
65 deTW
###
%%%
6 VngY
##
.#
%%%
13 uhZB
#.
##
%%%
4 rhKK
#
%%%
1 EPva
##
#.
%%%
2 aSbn
##
%%%
