p pack
29 25
1 rhRS
#############################
##########...################
########.......##############
#######.........#....########
#####.................#######
####...................######
####.....................####
####......................###
###........................##
##..........................#
#...........................#
#...........................#
#...........................#
##.........................##
###.......................###
######...................####
####.....................####
###.....................#####
####...................######
######..................#####
#######.................#####
##########.............######
############......#...#######
##############.##############
#############################
%%%
121 iiQe
###
%%%
9 rIqs
#.
##
%%%
6 OHSR
##
.#
%%%
1 lzEB
#
#
%%%
3 qJDm
#
%%%
2 ipBr
##
#.
%%%
