p pack
23 20
1 xEvc
#######################
###.#....##############
##..........###########
##..........###########
##............#########
#..............########
#...............####..#
#................##...#
#.....................#
##...................##
##...................##
##..................###
###................####
####..............#####
#####............######
#####............######
######...##.....#######
###########.....#######
############...########
#######################
%%%
8 uYha
#.
##
%%%
57 dSpM
###
%%%
9 IlTp
##
.#
%%%
4 HZal
#
%%%
2 QHpr
##
#.
%%%
1 rUuP
##
%%%
