p pack
35 23
1 RzxN
###################################
###############..##################
##############....#####...#########
#############......##......########
###...######.......#......#########
##.....####.............###########
#.......#..................##...###
#..........................#......#
##................................#
####.............................##
######.........................####
#####...................##....#####
#####.................#############
#####.................#############
######....................#########
#######.....................#######
########.....................######
##########.....####..........######
###################..........######
####################........#######
#####################......########
#######################..##########
###################################
%%%
5 FykX
##
#.
%%%
40 JVgR
#.
##
%%%
13 ciqa
##
.#
%%%
57 itXy
###
%%%
1 NwCT
#
#
#
%%%
4 oddh
##
%%%
5 ybnD
#
%%%
