p pack
19 21
1 SxHg
###################
##########.########
#########...#######
#####...#...#######
####...........####
##..............###
##...............##
##................#
###...............#
###..............##
##..............###
#................##
#.................#
##................#
###..............##
####............###
#####..........####
#####..........####
######........#####
#########..########
###################
%%%
14 eHpr
#.
##
%%%
47 VCpw
###
%%%
7 niEE
##
.#
%%%
3 XwqB
#
%%%
1 mqys
##
#.
%%%
2 Kckp
##
%%%
