p pack
22 25
1 XCdR
######################
####..################
###...################
###....###############
###....#..#######...##
###........####.....##
####...............###
####...............###
####..............####
##.#................##
#....................#
#...................##
##...................#
###.................##
###.................##
###.................##
####................##
####...............###
####...............###
#####.............####
#####............#####
######.........#######
#########.....########
##########...#########
######################
%%%
3 dwQm
##
#.
%%%
11 Irmm
#.
##
%%%
76 UyQh
###
%%%
4 JsGe
##
.#
%%%
5 hOrl
#
%%%
1 yuir
##
%%%
