p pack
32 24
1 jVWr
################################
########..#..###################
######.......###################
######.......###################
#####..........#################
#####...........################
######...........###############
######...........###############
#####..............#############
#####..................#########
####.....................#######
###.......................######
##.....###...................###
#....#####....................##
#..########....................#
##########.....................#
##########....................##
###########...................##
############.................###
#############.........##...#####
###############.......##########
################.......#########
###################...##########
################################
%%%
1 LMGp
##
#.
%%%
8 bKNu
##
.#
%%%
80 GhUh
###
%%%
12 kagJ
#.
##
%%%
6 ABwY
#
%%%
2 rYys
##
%%%
