p pack
19 22
1 hFwb
###################
#######..##########
######....#########
#####......########
#####......########
#####.....#########
####.....##.#######
####.........######
##.##........######
#...........#######
#.............#####
#..............#.##
##................#
##................#
##...............##
##..............###
##..............###
###............####
###............####
####..........#####
#########....######
###################
%%%
2 nQJT
##
#.
%%%
19 fgBX
#.
##
%%%
18 bFME
##
.#
%%%
1 GoCB
#
#
%%%
5 eAxz
#
%%%
25 MQmu
###
%%%
